TITLE,DESCRIPTION,AGENDAITEMTYPE,MAJORITY,NOTARYREQUIRED
Genehmigung des Geschäftsberichts und der Jahresrechnung,Genehmigung des Geschäftsberichts und der Jahresrechnung für das Geschäftsjahr 2019.,decision,Simple Majority (more than 1/2),FALSE
Gewinnverwendung,(... hier sind die Details zur Gewinnverwendung eingetragen ...),decision,Simple Majority (more than 1/2),FALSE
Entlastung der Mitglieder des Verwaltungsrates.,Entlastung der Mitglieder des Verwaltungsrates.,decision,Simple Majority (more than 1/2),FALSE
Wahl der Mitglieder des Verwaltungsrates: Dr. Pascal Sieber,Dr. Pascal Sieber für die Amtszeit von einem Jahr erneut in den Verwaltungsrat wählen.,information,Simple Majority (more than 1/2),FALSE
Wahl der Mitglieder des Verwaltungsrates: Peter Wittwer,Peter Wittwer für die Amtszeit von einem Jahr erneut in den Verwaltungsrat wählen.,,Simple Majority (more than 1/2),FALSE
Wahl der Mitglieder des Verwaltungsrates: Reto Heiz,Reto Heiz für die Amtszeit von einem Jahr erstmalig in den Verwaltungsrat wählen.,,Simple Majority (more than 1/2),FALSE
Wahl der Mitglieder des Verwaltungsrates: Dr. Danielle Villiger,Dr. Danielle Villiger für die Amtszeit von einem Jahr erstmalig in den Verwaltungsrat wählen.,,Simple Majority (more than 1/2),FALSE
Wahl der Prüsidentin des Verwaltungsrates: Antoinette Hunziker-Ebneter,Antoinette Hunziker-Ebneter für die Amtszeit von einem Jahr erneut zur Prüsidentin des Verwaltungsrats wählen.,,Simple Majority (more than 1/2),FALSE
Wahl der Mitglieder des Verwaltungsrates (Vergütungsausschuss): Antoinette Hunziker-Ebneter,Antoinette Hunziker-Ebneter für die Amtszeit von einem Jahr erneut in den Vergütungsausschuss des Verwaltungsrats wählen.,,,
Wahl der Mitglieder des Verwaltungsrates (Vergütungsausschuss): Peter Wittwer,Peter Wittwer für die Amtszeit von einem Jahr erneut in den Vergütungsausschuss des Verwaltungsrats wählen.,,,
Wahl der Mitglieder des Verwaltungsrates (Vergütungsausschuss): Gilles Frôté,Gilles Frôté für die Amtszeit von einem Jahr erstmalig in den Vergütungsausschuss des Verwaltungsrats wählen.,,,
Wahl des unabhüngigen Stimmrechtsvertreters: Daniel Graf,"Daniel Graf, Biel für die Amtszeit von einem Jahr erneut bis und für die Generalversammlung 2021 zum unabhüngigen Stimmrechtsvertreter wählen.",,,
Wahl der Revisionsstelle: PwC,PricewaterhouseCoopers AG (PwC) für die Amtszeit von einem Jahr erneut zur Revisionsstelle wählen.,,,
Genehmigung des Gesamtbetrages der Vergütung des Verwaltungsrates,Genehmigung des Gesamtbetrags der Vergütung des Verwaltungsrates für eine Zeit von der ordentlichen Generalversammlung 2020 bis zur ordentlichen Generalversammlung 2021 in Höhe von total CHF 1`400`000 (Antrag Vorjahr: CHF 1`400`000).,,,
Genehmigung des Gesamtbetrages der Vergütung der Geschüftsleitung,Genehmigung des Gesamtbetrags der Vergütung der Geschüftsleitung für die Zeit vom 1. Januar 2021 bis zum 31. Dezember 2021 in Höhe von total CHF 4`000`000 (Antrag Vorjahr: CHF 4`000`000).,,,
