Unique Identifier Depositant,Depositant LEI,Depositant name,Account number,Financial Instrument Type,Financial Instrument Long Name,Smallest Denomination,Unique Identifier Financial Instrument,Unique Identifier Financial Instrument Type,Unique Identifiers Financial Instrument Certificate,Quantity Held,Voting Rights,No Voting Right Reason,Beneficiary Owner Unique Identifier ,Beneficial Owner,Owner Unique Identifier,Owner,Authorized Person Unique Identifier,Authorized Person Names,Authority Type,Authority End Date
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,85860,85860,,,,,Shareholder 1,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,10100,10100,,,,,Shareholder 2,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,8884,8884,,,,,Shareholder 3,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,8532,8532,,,,,Shareholder 4,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,7612,7612,,,,,Shareholder 5,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,7556,7556,,,,,Shareholder 6,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,5400,5400,,,,,Shareholder 7,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,5400,5400,,,,,Shareholder 8,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,4800,4800,,,,,Shareholder 9,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,3840,3840,,,,,Shareholder 10,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,3600,3600,,,,,Shareholder 11,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,3164,3164,,,,,Shareholder 12,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,3032,3032,,,,,Shareholder 13,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,2944,2944,,,,,Shareholder 14,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,2784,2784,,,,,Shareholder 15,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,2560,2560,,,,,Shareholder 16,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,2400,2400,,,,,Shareholder 17,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,2108,2108,,,,,Shareholder 18,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,1744,1744,,,,,Shareholder 19,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,1628,1628,,,,,Shareholder 20,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,1532,1532,,,,,Shareholder 21,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,1456,1456,,,,,Shareholder 22,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,1344,1344,,,,,Shareholder 23,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,1260,1260,,,,,Shareholder 24,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,1060,1060,,,,,Shareholder 25,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,960,960,,,,,Shareholder 26,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,920,920,,,,,Shareholder 27,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,760,760,,,,,Shareholder 28,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,760,760,,,,,Shareholder 29,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,760,760,,,,,Shareholder 30,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,692,692,,,,,Shareholder 31,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,608,608,,,,,Shareholder 32,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,600,600,,,,,Shareholder 33,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,588,588,,,,,Shareholder 34,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,584,584,,,,,Shareholder 35,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,576,576,,,,,Shareholder 36,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,508,508,,,,,Shareholder 37,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,508,508,,,,,Shareholder 38,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,504,504,,,,,Shareholder 39,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,480,480,,,,,Shareholder 40,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,436,436,,,,,Shareholder 41,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,384,384,,,,,Shareholder 42,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,384,384,,,,,Shareholder 43,,Shareholder 19,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,384,384,,,,,Shareholder 44,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,380,380,,,,,Shareholder 45,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,372,372,,,,,Shareholder 46,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,356,356,,,,,Shareholder 47,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,352,352,,,,,Shareholder 48,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,340,340,,,,,Shareholder 49,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,304,304,,,,,Shareholder 50,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,304,304,,,,,Shareholder 51,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,304,304,,,,,Shareholder 52,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,304,304,,,,,Shareholder 53,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,304,304,,,,,Shareholder 54,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,296,296,,,,,Shareholder 55,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,296,296,,,,,Shareholder 56,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,264,264,,,,,Shareholder 57,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,252,252,,,,,Shareholder 58,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,252,252,,,,,Shareholder 59,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,244,244,,,,,Shareholder 60,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,204,204,,,,,Shareholder 61,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,200,200,,,,,Shareholder 62,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,200,200,,,,,Shareholder 63,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,200,200,,,,,Shareholder 64,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,180,180,,,,,Shareholder 65,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,180,180,,,,,Shareholder 66,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,176,176,,,,,Shareholder 67,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 68,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 69,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 70,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 71,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 72,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 73,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 74,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 75,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,,Shareholder 76,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,128,128,,,,,Shareholder 77,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,124,124,,,,,Shareholder 78,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,124,124,,,,,Shareholder 79,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,124,124,,,,,Shareholder 80,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,124,124,,,,,Shareholder 81,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,124,124,,,,,Shareholder 82,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,124,124,,,,,Shareholder 83,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,124,124,,,,,Shareholder 84,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,124,124,,,,,Shareholder 85,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,120,120,,,,,Shareholder 86,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,100,100,,,,,Shareholder 87,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,100,100,,,,,Shareholder 88,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,100,100,,,,,Shareholder 89,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,100,100,,,,,Shareholder 90,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,100,100,,,,,Shareholder 91,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,88,88,,,,,Shareholder 92,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,80,80,,,,,Shareholder 93,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,80,80,,,,,Shareholder 94,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,80,80,,,,,Shareholder 95,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,80,80,,,,,Shareholder 96,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,76,76,,,,,Shareholder 97,,Trust 1,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,72,72,,,,,Shareholder 98,,Trust 1,,
