Unique Identifier Natural Person,Non-Aequitec Unique Identifier,Fiscal code,Firstname,Surname,Birthdate,Birthplace,Birthprovince,Sex,Nationality,Country,ZIP code,Municipality,Adress,co Adress,Account electronic mail,Correspondence electronic mail 1, Correspondence electronic mail 2, Mobile Phone Number,
McLUlEdVeLP5q18jFT7FSxMjT7N0,,,Hans,Fuhrmann,,,,,,Germany,53802,Bad Münstereifel,Street 12,,p@s.dt,,,,
FSxMRG34jT7NT566dVe345qRGDHG,,,Susi,Dobrint,,,,,,Hong Kong (SAR),,"Sai Wan Ho, Hong Kong",Street 30,,susi@do.de,,,,
,,,,,,,,,,,,,,,,,,,
0nD0Rny8k8UUwv8H2ZQJZXMOcGUO,,,Petro,Schlaufer,,,,,,Liechtenstein,9490,Vaduz,Street 35,c/o Schnephy Stiftung,p@s.li,,,,
sRoht6J3bONqC1VnzRsOKvF7Oj7b,271320.9,,Gerno,Grossacker,,,,,,USA,19808,Wilmington,Street 112,,s@r.dr,,,,
xTkjOIklhzzJn09u0XQBOIZWoqXp,10379.671.101,,Peter,Ustinov,,,,,,USA,90046 1851,Los Angeles,Street 113,,u@n.ov,,,,
wCzcqXCdiO9vpIMIiMvbvBij3zHn,10379.471.110,,Sky,Doumont,,,,,,Japan,601-8501,Kyoto,11-1 Kamitoba Hokodatecho Minami Ward,,s@k.ai,sky@me.to,look@even.more,,
,,,,,,,,,,,,,,,,,,



