Unique Identifier Depositant,Depositant LEI,Depositant name,Account number,Financial Instrument Type,Financial Instrument Long Name,Smallest Denomination,Unique Identifier Financial Instrument,Unique Identifier Financial Instrument Type,Unique Identifiers Financial Instrument Certificate,Quantity Held,Voting Rights,No Voting Right Reason,Beneficiary Owner Unique Identifier ,Beneficial Owner,Owner Unique Identifier,Owner,Authorized Person Unique Identifier,Authorized Person Names,Authority Type,Authority End Date
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,85860,85860,,,,McLUlEdVeLP5q18jFT7FSxMjT7N0,Hans Fuhrmann,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,8532,8532,,,,FSxMRG34jT7NT566dVe345qRGDHG,Susi Dobrint,,,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,7612,7612,,,,ZXxhBIjdcCXQkVp6QQpRyuFMqMj,Contractus Analogus AG,FSxMRG34jT7NT566dVe345qRGDHG,Susi Dobrint,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,384,384,,,,sRoht6J3bONqC1VnzRsOKvF7Oj7b,Gerno Grossacker,FSxMRG34jT7NT566dVe345qRGDHG,Susi Dobrint,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,pcHKBQVubm8II3gTPPycKHFGqCqY,Schlaura UG & Co. KG,0nD0Rny8k8UUwv8H2ZQJZXMOcGUO,Petro Schlaufer,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,152,152,,,,jYnsAjD7Dq2l0THzlrJAPakoxEaO,Schnephy Siftung,0nD0Rny8k8UUwv8H2ZQJZXMOcGUO,Petro Schlaufer,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,120,0,,,,wCzcqXCdiO9vpIMIiMvbvBij3zHn,Sky Doumont,jYnsAjD7Dq2l0THzlrJAPakoxEaO,Schnephy Siftung,,
,,,,Restricted Registered Share,DEON DIGITAL/REGSH CHF10,1,CH0477358235,ISIN,,0,0,,,,xTkjOIklhzzJn09u0XQBOIZWoqXp,Peter Ustinov,jYnsAjD7Dq2l0THzlrJAPakoxEaO,Schnephy Siftung,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
